fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_16_5X5_AXIAL_Body_5__resized.nii.gz,271.75,282,129.47,376,61.58,102.96,80.88,278.57,134.14,242.91,117.66,167.24,76.15,27.43,71.5,44.32,62.53,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_17_5X5_AXIAL_Body_5__resized.nii.gz,255.23,267.47,130.6,376.62,61.66,103.38,81.61,278.8,135.64,243.47,118.51,167.96,76.44,18.62,71.52,49.64,60.53,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_18_2X1_LUNG_Lung_2__resized.nii.gz,308.71,317.79,140.88,365.73,67,108.14,84.33,276.64,141.22,235.57,120.6,152.76,77.93,24.76,74.63,53.06,63.67,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00007_18_2X1_STND_Body_2__resized.nii.gz,346.32,347.23,137.96,382.32,161.82,159.67,92.58,293.8,81.3,267.38,101.08,164.02,74.38,13.5,68.5,43.15,39.7,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00011_16_2X1_LUNG_Lung_2__resized.nii.gz,349.7,352.82,164.83,407.29,148.3,153.75,141.28,387.12,131.76,369.34,152.21,150.54,76.09,24.98,64.29,44.25,42.97,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00011_18_2X1_STND_Body_2__resized.nii.gz,351.1,355.07,160.8,424.07,146.9,153.12,140.66,411.39,127.48,392.1,150.19,149.13,75.11,23.31,61.74,41.84,40.42,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00017_16_5X5_AXIAL_Body_5__resized.nii.gz,363.66,347.67,272.17,473.13,202.52,200.27,105.2,488.4,172.52,392.61,194.55,71.52,53.85,22.83,94.37,41.83,45.48,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00021_18_2X1_STND_Body_2__resized.nii.gz,0,0,431.71,389.58,196.73,190.46,140.49,430.73,244.5,361.48,307.74,210.54,69.89,0,144.51,0,0,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00032_19_2X1_STND_Body_2__resized.nii.gz,198.93,191.46,120.06,221.13,93.26,99.47,66.54,206.2,70.79,176.16,86.04,83.2,66.86,24.15,55.34,46.18,40.83,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00034_17_2X1_LUNG_Lung_2__resized.nii.gz,355.93,370.88,133.48,398.19,166.9,165.41,102.86,285.49,107.24,277.33,119,119.07,52.24,0,71.75,45.65,41.16,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00037_5_BODY_ANGIO-0__resized.nii.gz,0,0,316.97,307.41,129.63,137.88,80.8,332.06,166.76,253.13,154.55,107.06,67.19,0,85.1,0,0,1
