fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_16_5X5_AXIAL_Body_5__resized.nii.gz,271.75,282,129.47,376,61.58,102.96,80.88,278.57,134.14,242.91,117.66,167.24,76.15,27.43,71.5,44.32,62.53,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_17_5X5_AXIAL_Body_5__resized.nii.gz,255.23,267.47,130.6,376.62,61.66,103.38,81.61,278.8,135.64,243.47,118.51,167.96,76.44,18.62,71.52,49.64,60.53,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_18_2X1_LUNG_Lung_2__resized.nii.gz,308.71,317.79,140.88,365.73,67,108.14,84.33,276.64,141.22,235.57,120.6,152.76,77.93,24.76,74.63,53.06,63.67,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00011_16_2X1_LUNG_Lung_2__resized.nii.gz,349.7,352.82,164.83,407.29,148.3,153.75,141.28,387.12,131.76,369.34,152.21,150.54,76.09,24.98,64.29,44.25,42.97,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00011_18_2X1_STND_Body_2__resized.nii.gz,351.1,355.07,160.8,424.07,146.9,153.12,140.66,411.39,127.48,392.1,150.19,149.13,75.11,23.31,61.74,41.84,40.42,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00012_6_ADRENAL_15_MIN_1x0__resized.nii.gz,141.1160455,143.0541935,145.8085859,76.92,106.29,105.93,57.52,152.937377,89.42050251,93.6,59.87,71.99,79.39,93.19988166,79.73,64.11028708,64.31985714,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00025_6_ABD-10-15_MIN_DELAY_UROGRAPHY__1__resized.nii.gz,55.72,65.35,145.8085859,60.83,64.35,78.94,10.86,73.07,61.91,70.21,59.74,58.14,60.86,328.41,62.46,61.6,63.37,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00028_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,121.35,132.58,145.8085859,68.32,75.96,138.83,20.12,73.48,34.32,69.67,57.78,43.13,65.53,547,66.89,71.02,75.06,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00041_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,73.58,57.96,145.8085859,59.51,70.39,89.24,9.29,67.21,13.17,70.86,56.46,44.95,65.24,444.04,66,66.89,69.36,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00059_7_20_Min_delay_NIH_UROGRAM__1__resized.nii.gz,58.84,59.91,145.8085859,54.42,74.51,107.81,-50.68,75.29,34.75,75.57,73.94,55.41,71.26,123.32,65.53,66.11,67.41,4
