fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00004_16_5X5_AXIAL_Body_5__resized.nii.gz,241.42,215.95,192.63,418.89,89.6,82.65,82.76,429.2,133.92,262.52,122.77,71.75,62.15,20.47,49.92,30.25,27.39,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00008_16_2X1_LUNG_Lung_2__resized.nii.gz,349.7,352.82,164.83,407.29,148.3,153.75,141.28,387.12,131.76,369.33,152.21,150.54,76.09,24.98,64.29,44.25,42.97,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00010_16_2X1_LUNG_Lung_2__resized.nii.gz,347.62,348.96,141.86,370.42,162.2,159.77,93.72,283.53,85.13,260.14,103.16,166.66,75.65,14.44,71.34,46.23,42.93,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00010_18_2X1_STND_Body_2__resized.nii.gz,346.32,347.23,137.96,382.32,161.82,159.67,92.58,293.8,81.3,267.38,101.08,164.02,74.38,13.5,68.5,43.15,39.7,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00015_19_2X1_STND_Body_2__resized.nii.gz,405.2,396.64,89.81,329.35,131.27,113.55,86.23,166.33,71.98,182.02,86.17,66.07,56.5,22.61,58.2,33.86,34.95,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00020_15_2X1_LUNG_Lung_2__resized.nii.gz,454.94,500.36,308.89,427.13,196.48,197.67,95.98,436.23,190.32,255.1,210.31,137.61,71.18,30.53,96.79,60.54,61.6,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00020_17_2X1_STND_Body_2__resized.nii.gz,460.95,510.93,319.01,445.3,198.87,199.77,93.77,473.86,189.14,265.58,213.51,132.81,69.91,28.54,93.46,56.1,57.08,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00033_16_2X1_LUNG_Lung_2__resized.nii.gz,345.1,342.46,96.87,284.22,126.11,147.99,95.73,185.21,93.86,169.29,95.47,110.03,73.87,56.31,85.26,53.63,56.86,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00040_6_CTA_0__resized.nii.gz,255.81,247.96,81.98,278.53,142.46,159.77,74.52,178.04,56.71,179.88,70.18,77.91,71.23,50.55,72.66,70.03,68.76,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00041_16_2X1_LUNG_Lung_2__resized.nii.gz,345.1,342.46,96.87,284.22,126.11,147.99,95.73,185.21,93.86,169.3,95.47,110.03,73.87,56.31,85.26,53.63,56.86,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00023_6_15min_delay_2__resized.nii.gz,84.86,83.84,0,75.07,97.7,103.55,0,0,0,0,0,71.87,77.64,0,75.68,0,0,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00031_8_20_M_DELAY_2__resized.nii.gz,77.4,72.86,69.72,64.22,91.63,110.87,19.48,75.76,55.46,74.53,69.15,74.15,75.9,298.02,70.25,71.53,74.02,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00033_9_15_M_DELAY_5__resized.nii.gz,53.88,54.44,0,75.12,33.19,71.14,0,71.69,0,0,0,0,0,249.84,59.81,53.73,55.07,4
