fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,iliac_artery_left.1,iliac_artery_right.1,pulmonary_artery.1,aorta.1,kidney_left.1,kidney_right.1,heart_myocardium.1,heart_atrium_left.1,heart_atrium_right.1,heart_ventricle_left.1,heart_ventricle_right.1,portal_vein_and_splenic_vein.1,liver.1,urinary_bladder.1,inferior_vena_cava.1,iliac_vena_left.1,iliac_vena_right.1,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00004_16_5X5_AXIAL_Body_5__resized.nii.gz,241.42,215.95,192.63,418.89,89.6,82.65,82.76,429.2,133.92,262.52,122.77,71.75,62.15,20.47,49.92,30.25,27.39,104.8216087,80.53190838,36.41228003,111.9817064,38.36252613,46.88368575,76.35175029,65.62991906,56.42358643,109.215826,52.93382076,33.35129894,17.03266099,27.53506106,23.71954223,37.15216392,25.52640022,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00008_16_2X1_LUNG_Lung_2__resized.nii.gz,349.7,352.82,164.83,407.29,148.3,153.75,141.28,387.12,131.76,369.33,152.21,150.54,76.09,24.98,64.29,44.25,42.97,97.22407635,92.51663189,27.02173285,86.79022037,71.19966992,68.77367084,99.41404577,38.98089193,53.60994639,125.312675,31.68752788,67.31580913,28.6150968,33.70467194,36.85732981,34.35154599,30.31201264,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00010_16_2X1_LUNG_Lung_2__resized.nii.gz,347.62,348.96,141.86,370.42,162.2,159.77,93.72,283.53,85.13,260.14,103.16,166.66,75.65,14.44,71.34,46.23,42.93,136.625754,133.4033655,39.34123031,93.44259651,85.05294397,81.97979778,85.89432014,82.6753352,130.9252502,81.42663328,61.64392422,91.77916175,32.62189732,30.51342909,47.64319621,37.36933486,32.00567105,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00010_18_2X1_STND_Body_2__resized.nii.gz,346.32,347.23,137.96,382.32,161.82,159.67,92.58,293.8,81.3,267.38,101.08,164.02,74.38,13.5,68.5,43.15,39.7,124.8686544,121.1955825,33.82107837,88.60736089,78.48708749,75.66574907,83.56071181,82.72947495,124.78419,83.72534141,57.45509157,84.66583133,23.68780621,21.13414284,41.09216798,31.31748382,23.93032436,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00015_19_2X1_STND_Body_2__resized.nii.gz,405.2,396.64,89.81,329.35,131.27,113.55,86.23,166.33,71.98,182.02,86.17,66.07,56.5,22.61,58.2,33.86,34.95,205.8448674,194.5261509,15.6039946,112.8169004,62.74351655,70.16998772,65.02435114,26.2663332,131.3143512,47.59990687,45.57563878,37.1075304,18.95668925,26.05025868,30.98910721,37.1974093,38.78832921,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00020_15_2X1_LUNG_Lung_2__resized.nii.gz,454.94,500.36,308.89,427.13,196.48,197.67,95.98,436.23,190.32,255.1,210.31,137.61,71.18,30.53,96.79,60.54,61.6,219.3636836,268.0259977,75.94339715,122.9075747,83.74701392,82.00355966,108.8408973,61.36569577,126.5593415,124.8212837,87.63459569,62.37992872,32.24850374,45.16590853,51.66181718,49.86926721,46.17523825,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00020_17_2X1_STND_Body_2__resized.nii.gz,460.95,510.93,319.01,445.3,198.87,199.77,93.77,473.86,189.14,265.58,213.51,132.81,69.91,28.54,93.46,56.1,57.08,196.0709346,240.2482499,75.96616983,117.8739714,74.43799265,73.43752726,105.3243653,61.16914314,123.5244626,135.8857709,85.5818955,50.63956641,20.52436095,32.20235934,42.69820392,39.00296438,36.17617592,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00033_16_2X1_LUNG_Lung_2__resized.nii.gz,345.1,342.46,96.87,284.22,126.11,147.99,95.73,185.21,93.86,169.29,95.47,110.03,73.87,56.31,85.26,53.63,56.86,108.2921361,127.343962,23.91594386,84.79687869,74.41298243,67.17626692,74.96443872,37.10306038,26.10583676,74.7294161,29.52275074,48.08166878,23.11524611,78.25336108,35.23908357,41.45590102,41.97929989,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00040_6_CTA_0__resized.nii.gz,255.81,247.96,81.98,278.53,142.46,159.77,74.52,178.04,56.71,179.88,70.18,77.91,71.23,50.55,72.66,70.03,68.76,69.54912991,66.39254066,29.15422508,55.44303365,94.84491918,152.8111414,57.63113078,33.09423386,97.7357563,54.77658886,30.66521966,27.07358451,16.82453343,10.17966271,20.02054863,31.50025285,18.96975511,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00041_16_2X1_LUNG_Lung_2__resized.nii.gz,345.1,342.46,96.87,284.22,126.11,147.99,95.73,185.21,93.86,169.3,95.47,110.03,73.87,56.31,85.26,53.63,56.86,108.2921361,127.343962,23.91503104,84.79726395,74.41298243,67.17626692,74.95861199,37.10306038,26.10445438,74.73192436,29.53043538,48.08166878,23.114645,78.25336108,35.23908357,41.45590102,41.97929989,1
