sample_id,prediction,label
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_16_5X5_AXIAL_Body_5__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_17_5X5_AXIAL_Body_5__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00003_18_2X1_LUNG_Lung_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00007_18_2X1_STND_Body_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00011_16_2X1_LUNG_Lung_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00011_18_2X1_STND_Body_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00017_16_5X5_AXIAL_Body_5__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00021_18_2X1_STND_Body_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00032_19_2X1_STND_Body_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00034_17_2X1_LUNG_Lung_2__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00037_5_BODY_ANGIO-0__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00039_4_CTA_3__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Arterial/00044_3_CTA_0__resized.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00012_6_ADRENAL_15_MIN_1x0__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00013_10_ABD-20_min_delay_UROGRAM__1__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00016_6_ADRENAL_15_MIN_1x0__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00024_11_ABD-15min_delay_CHEST_WO__1__resized.nii.gz,0,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00025_6_ABD-10-15_MIN_DELAY_UROGRAPHY__1__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00027_10_10M_DELAY_2__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00028_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00041_7_15_Min_delay_NIH_UROGRAM__1__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00048_8_20_M_DELAY_2__resized.nii.gz,4,4
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Delayed/00055_8_15_M_DELAY_2__resized.nii.gz,4,4
